Rank,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Hardness / kgmm-2,GoodWeld_pred_rule,GoodWeld_proba_RF,GoodWeld_proba_RF_pct,Base_Label,Final_Label
1180,575.7608260038921,681.3873234864552,21.638306048922196,232.3959719537821,1,0.332,33.2,UNCERTAIN,GOOD
1181,546.7735973552527,642.5679646579798,24.78570763938953,218.85622883920504,1,0.332,33.2,UNCERTAIN,GOOD
1182,546.7735973552527,642.5679646579798,24.78570763938953,218.85622883920504,1,0.332,33.2,UNCERTAIN,GOOD
1183,546.7735973552527,642.5679646579798,24.78570763938953,218.85622883920504,1,0.332,33.2,UNCERTAIN,GOOD
1184,546.7735973552527,642.5679646579798,24.78570763938953,218.85622883920504,1,0.332,33.2,UNCERTAIN,GOOD
1185,546.7735973552527,642.5679646579798,24.78570763938953,218.85622883920504,1,0.332,33.2,UNCERTAIN,GOOD
1186,546.7735973552527,642.5679646579798,24.78570763938953,218.85622883920504,1,0.332,33.2,UNCERTAIN,GOOD
1187,562.7252515041791,656.927447040402,23.458049778711107,223.3439258153376,1,0.33,33.0,UNCERTAIN,GOOD
1188,511.2676437952446,611.492793601541,25.559449139085043,207.5874011960507,1,0.33,33.0,UNCERTAIN,GOOD
1189,474.76683075056593,566.0390034875426,31.425963989361037,192.99699721270957,0,0.33,33.0,UNCERTAIN,UNCERTAIN
1190,562.7252515041791,656.927447040402,23.458049778711107,223.3439258153376,1,0.33,33.0,UNCERTAIN,GOOD
1191,474.76683075056593,566.0390034875426,31.425963989361037,192.99699721270957,0,0.33,33.0,UNCERTAIN,UNCERTAIN
1192,534.5678733746641,627.9074478520395,21.9248555182456,211.73223174048516,1,0.33,33.0,UNCERTAIN,GOOD
1193,527.7400839632423,636.713085275183,22.939819290106474,216.16882395522117,1,0.33,33.0,UNCERTAIN,GOOD
1194,583.865248321991,686.8402126498313,18.38914291405794,232.69751591454417,1,0.33,33.0,UNCERTAIN,GOOD
1195,484.573260461185,586.109063456474,24.75048573530917,198.26632493367487,0,0.33,33.0,UNCERTAIN,UNCERTAIN
1196,474.76683075056593,566.0390034875426,31.425963989361037,192.99699721270957,0,0.33,33.0,UNCERTAIN,UNCERTAIN
1197,562.7252515041791,656.927447040402,23.458049778711107,223.3439258153376,1,0.33,33.0,UNCERTAIN,GOOD
1198,562.7252515041791,656.927447040402,23.458049778711107,223.3439258153376,1,0.33,33.0,UNCERTAIN,GOOD
1199,608.7412730146261,705.4475121019494,18.21722931316238,238.73806237250813,0,0.33,33.0,UNCERTAIN,UNCERTAIN
1200,562.7252515041791,656.927447040402,23.458049778711107,223.3439258153376,1,0.33,33.0,UNCERTAIN,GOOD
1201,511.2676437952446,611.492793601541,25.559449139085043,207.5874011960507,1,0.33,33.0,UNCERTAIN,GOOD
1202,562.7252515041791,656.927447040402,23.458049778711107,223.3439258153376,1,0.33,33.0,UNCERTAIN,GOOD
1203,498.4537198184475,602.948487725638,24.52520565722073,204.21597643462323,1,0.33,33.0,UNCERTAIN,GOOD
1204,457.83465038438044,551.1374748207236,21.320941677348756,182.4723362860112,0,0.328,32.8,UNCERTAIN,BAD
1205,541.2362019597132,634.1639489806493,23.326894576306483,214.75258272977374,1,0.328,32.8,UNCERTAIN,GOOD
1206,541.2362019597132,634.1639489806493,23.326894576306483,214.75258272977374,1,0.328,32.8,UNCERTAIN,GOOD
1207,541.2362019597132,634.1639489806493,23.326894576306483,214.75258272977374,1,0.328,32.8,UNCERTAIN,GOOD
1208,505.0972480318922,608.0396603252194,24.75621904345674,206.2581164209351,1,0.328,32.8,UNCERTAIN,GOOD
1209,461.41555998044964,559.9738434779227,22.16145752540999,186.4768064801449,0,0.328,32.8,UNCERTAIN,BAD
1210,570.7914254144023,669.2744820482185,22.00070060039975,228.03465657617625,1,0.328,32.8,UNCERTAIN,GOOD
1211,549.5625564040492,656.8098431449399,22.1879940741642,223.13966325155357,1,0.328,32.8,UNCERTAIN,GOOD
1212,549.7407861468643,656.9251680327038,22.246292751154588,223.2125853900288,1,0.328,32.8,UNCERTAIN,GOOD
1213,533.8691738440427,640.1563986272585,22.270777728816537,216.92603030909513,1,0.328,32.8,UNCERTAIN,GOOD
1214,541.2362019597132,634.1639489806493,23.326894576306483,214.75258272977374,1,0.328,32.8,UNCERTAIN,GOOD
1215,541.2362019597132,634.1639489806493,23.326894576306483,214.75258272977374,1,0.328,32.8,UNCERTAIN,GOOD
1216,541.2362019597132,634.1639489806493,23.326894576306483,214.75258272977374,1,0.328,32.8,UNCERTAIN,GOOD
1217,428.82147276939975,531.6420694610822,26.86530390542662,178.84870777494,0,0.328,32.8,UNCERTAIN,UNCERTAIN
1218,556.6799969201123,663.4372914928429,21.865507811511513,225.43556246691924,1,0.328,32.8,UNCERTAIN,GOOD
1219,556.170587886677,639.35176805315,22.44166883389632,215.68359625185883,1,0.326,32.6,UNCERTAIN,GOOD
1220,556.170587886677,639.35176805315,22.44166883389632,215.68359625185883,1,0.326,32.6,UNCERTAIN,GOOD
1221,493.1874047178832,603.8373330910438,23.156414134525207,203.99611424541754,1,0.326,32.6,UNCERTAIN,GOOD
1222,529.9262898261735,625.2626353847455,21.026843107930215,210.16598434449392,1,0.326,32.6,UNCERTAIN,GOOD
1223,542.2215824458233,649.9394056619202,22.59627385835299,220.84682830563173,1,0.326,32.6,UNCERTAIN,GOOD
1224,485.32868995231604,595.9855663643639,23.36442057687221,201.19096395488089,0,0.326,32.6,UNCERTAIN,UNCERTAIN
1225,556.170587886677,639.35176805315,22.44166883389632,215.68359625185883,1,0.326,32.6,UNCERTAIN,GOOD
1226,441.7993800181159,544.1210277373451,34.38087831466526,186.88581225539411,0,0.326,32.6,UNCERTAIN,UNCERTAIN
1227,441.7993800181159,544.1210277373451,34.38087831466526,186.88581225539411,0,0.326,32.6,UNCERTAIN,UNCERTAIN
1228,441.7993800181159,544.1210277373451,34.38087831466526,186.88581225539411,0,0.326,32.6,UNCERTAIN,UNCERTAIN
1229,506.282999847967,604.6461535451472,26.04629882336517,205.42658457462565,1,0.326,32.6,UNCERTAIN,GOOD
1230,506.282999847967,604.6461535451472,26.04629882336517,205.42658457462565,1,0.326,32.6,UNCERTAIN,GOOD
1231,506.282999847967,604.6461535451472,26.04629882336517,205.42658457462565,1,0.326,32.6,UNCERTAIN,GOOD
1232,506.282999847967,604.6461535451472,26.04629882336517,205.42658457462565,1,0.326,32.6,UNCERTAIN,GOOD
1233,520.0154240098393,618.5593979466108,24.011247617500104,209.64117766949911,1,0.326,32.6,UNCERTAIN,GOOD
1234,506.282999847967,604.6461535451472,26.04629882336517,205.42658457462565,1,0.326,32.6,UNCERTAIN,GOOD
1235,537.1249345777622,628.1613718676434,21.07604775479856,211.26050948691216,1,0.326,32.6,UNCERTAIN,GOOD
1236,649.8184132407456,718.4311858897033,13.903499493562025,240.2732731591426,0,0.326,32.6,UNCERTAIN,UNCERTAIN
1237,506.282999847967,604.6461535451472,26.04629882336517,205.42658457462565,1,0.326,32.6,UNCERTAIN,GOOD
1238,588.6490131863283,678.7126130817114,30.290105159115033,234.25728312284429,1,0.324,32.4,UNCERTAIN,GOOD
1239,487.99947181962983,576.5143566623155,20.700334098463745,191.39228964692288,0,0.324,32.4,UNCERTAIN,BAD
1240,492.52077585973745,601.1396436410894,23.740326428911803,203.17079434015793,1,0.324,32.4,UNCERTAIN,GOOD
1241,511.86813911798157,615.6354838601854,23.675447099454278,208.5189096101482,1,0.324,32.4,UNCERTAIN,GOOD
1242,495.7828198275384,595.9194495498767,25.980313983520965,202.24190209925413,0,0.324,32.4,UNCERTAIN,UNCERTAIN
1243,449.68589602394235,553.7786972593956,25.434764979060965,186.679243804139,0,0.324,32.4,UNCERTAIN,UNCERTAIN
1244,524.2257638206456,633.3531938825495,23.17519325717432,215.03403316576956,1,0.324,32.4,UNCERTAIN,GOOD
1245,439.2835283876667,548.9240913054228,26.82841479997996,185.14580689842677,0,0.324,32.4,UNCERTAIN,UNCERTAIN
1246,663.9245015775431,755.1863423007485,18.871269094429042,259.17307102832444,0,0.324,32.4,UNCERTAIN,UNCERTAIN
1247,389.9354845084214,492.2376932807529,28.96388670596236,165.09646493041734,0,0.322,32.2,UNCERTAIN,UNCERTAIN
1248,423.5584438762605,524.6697938687806,30.68655207350526,177.61125790376866,0,0.322,32.2,UNCERTAIN,UNCERTAIN
1249,446.5755355353235,554.5646630447327,26.02999455237408,186.97311027614512,0,0.322,32.2,UNCERTAIN,UNCERTAIN
1250,483.3060471634544,586.0167565026711,28.62898934402741,199.91108540929912,0,0.322,32.2,UNCERTAIN,UNCERTAIN
1251,511.4143014518209,614.8808599510802,23.81422849904344,208.2658621512895,1,0.322,32.2,UNCERTAIN,GOOD
1252,483.3060471634544,586.0167565026711,28.62898934402741,199.91108540929912,0,0.322,32.2,UNCERTAIN,UNCERTAIN
1253,483.3060471634544,586.0167565026711,28.62898934402741,199.91108540929912,0,0.322,32.2,UNCERTAIN,UNCERTAIN
1254,560.6402873250568,658.692392133232,31.297088281385303,228.48011706459044,1,0.322,32.2,UNCERTAIN,GOOD
1255,426.8652258567474,517.4944954551042,31.96831757371478,174.73282640050218,0,0.322,32.2,UNCERTAIN,UNCERTAIN
1256,530.4101860882238,630.4825601413804,23.9541487904571,213.9200256145179,1,0.32,32.0,UNCERTAIN,GOOD
1257,625.5331420705442,713.1068493863083,31.987963967113835,248.0841794650026,1,0.32,32.0,UNCERTAIN,GOOD
1258,473.3959072187441,578.2768876076052,24.98215770127609,195.37238428875963,0,0.32,32.0,UNCERTAIN,UNCERTAIN
1259,552.651087733261,651.6182970448913,24.318297994474495,221.7557488213758,1,0.32,32.0,UNCERTAIN,GOOD
1260,500.2487449851447,604.5432353571438,24.591331515027886,204.8452810229109,1,0.32,32.0,UNCERTAIN,GOOD
1261,543.9987515882691,645.772872538698,23.403292414561164,219.65426443927754,1,0.318,31.8,UNCERTAIN,GOOD
1262,479.11183713365284,584.7568814473141,22.680086827543473,196.36499533030877,0,0.318,31.8,UNCERTAIN,BAD
1263,388.53147786201623,491.17538675062207,40.000639713701254,169.75227658337843,0,0.318,31.8,UNCERTAIN,UNCERTAIN
1264,359.58096724744775,463.30594858074494,29.603433485190138,154.6520349063157,0,0.318,31.8,UNCERTAIN,UNCERTAIN
1265,528.1063821065859,628.3185330755764,24.470369576987824,213.3084025086666,1,0.318,31.8,UNCERTAIN,GOOD
1266,493.52363873076405,587.9381449174787,33.0249510391145,202.88559623760978,0,0.318,31.8,UNCERTAIN,UNCERTAIN
1267,609.1677495589231,704.1298797866544,20.610370806321487,240.75635015697534,0,0.318,31.8,UNCERTAIN,UNCERTAIN
1268,494.28006847726397,598.1128113722308,23.778236566753073,202.19524161670762,0,0.318,31.8,UNCERTAIN,UNCERTAIN
1269,497.8747446487968,608.8838566867179,23.570194960894916,206.11638629055636,1,0.318,31.8,UNCERTAIN,GOOD
1270,388.53147786201623,491.17538675062207,40.000639713701254,169.75227658337843,0,0.318,31.8,UNCERTAIN,UNCERTAIN
1271,540.7085042583483,642.8219359149781,23.6563470714756,218.688943564651,1,0.318,31.8,UNCERTAIN,GOOD
1272,388.53147786201623,491.17538675062207,40.000639713701254,169.75227658337843,0,0.318,31.8,UNCERTAIN,UNCERTAIN
1273,510.6297796867049,615.4360776999902,21.605332841053794,207.1952568787173,0,0.316,31.6,UNCERTAIN,UNCERTAIN
1274,497.26505856289486,595.8546535762276,27.28296190306513,202.90997315758753,0,0.316,31.6,UNCERTAIN,UNCERTAIN
1275,478.62708326383927,582.510312209986,24.7379800925327,196.8816964816082,0,0.316,31.6,UNCERTAIN,UNCERTAIN
1276,478.62708326383927,582.510312209986,24.7379800925327,196.8816964816082,0,0.316,31.6,UNCERTAIN,UNCERTAIN
1277,540.5949350798201,632.4338684478389,21.793613082071523,213.29642182464912,1,0.316,31.6,UNCERTAIN,GOOD
1278,543.9471163830349,643.4488307029945,22.584105141631298,218.77647824532113,1,0.314,31.4,UNCERTAIN,GOOD
1279,499.77897251838806,596.3305602023264,29.45050882930457,204.17411911513247,0,0.314,31.4,UNCERTAIN,UNCERTAIN
1280,510.8947558002595,616.0158880133771,22.425992305037088,207.92718201164246,0,0.314,31.4,UNCERTAIN,UNCERTAIN
1281,525.5162503392792,634.1735412002449,22.742842112413733,215.02415551991947,1,0.314,31.4,UNCERTAIN,GOOD
1282,528.7936394656427,628.7951116704993,23.623020157027373,213.1632693088102,1,0.314,31.4,UNCERTAIN,GOOD
1283,479.0846122210878,583.5218550664072,24.44130204956885,197.10325495320947,0,0.314,31.4,UNCERTAIN,UNCERTAIN
1284,446.11925094611763,545.0258248996182,30.415406991351468,185.0309011204788,0,0.314,31.4,UNCERTAIN,UNCERTAIN
1285,481.508942971168,585.5113695379916,24.517934648676857,197.8641803547221,0,0.314,31.4,UNCERTAIN,UNCERTAIN
1286,476.4960297382697,576.8952552535517,21.78780733938183,192.68721728239873,0,0.314,31.4,UNCERTAIN,BAD
1287,527.0608989374632,635.6757222250865,22.566806969326525,215.48941002585283,1,0.314,31.4,UNCERTAIN,GOOD
1288,525.5162503392792,634.1735412002449,22.742842112413733,215.02415551991947,1,0.314,31.4,UNCERTAIN,GOOD
1289,493.9953130932128,602.1003866571821,22.715797942883157,202.95271304318635,0,0.314,31.4,UNCERTAIN,UNCERTAIN
1290,527.5267301108244,622.7800101378742,22.893884216563727,210.4978825448231,1,0.314,31.4,UNCERTAIN,GOOD
1291,466.5088246813424,568.1745152564334,25.868327183760968,192.0137835180828,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1292,505.4954439259311,600.2672996469777,26.339271627811378,203.64417072218293,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1293,505.4954439259311,600.2672996469777,26.339271627811378,203.64417072218293,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1294,505.4954439259311,600.2672996469777,26.339271627811378,203.64417072218293,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1295,566.8276795179132,670.294982534455,23.64928503904062,228.8252018577999,1,0.312,31.2,UNCERTAIN,GOOD
1296,467.76906281570007,572.5553534092421,25.116757960252468,193.42199353011662,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1297,488.716127450036,586.8470363287154,27.758539888375243,199.44733565372087,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1298,524.393146166339,604.7374747921068,27.288173294373973,204.8247533801729,1,0.312,31.2,UNCERTAIN,GOOD
1299,524.393146166339,604.7374747921068,27.288173294373973,204.8247533801729,1,0.312,31.2,UNCERTAIN,GOOD
1300,524.393146166339,604.7374747921068,27.288173294373973,204.8247533801729,1,0.312,31.2,UNCERTAIN,GOOD
1301,488.716127450036,586.8470363287154,27.758539888375243,199.44733565372087,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1302,455.2555771441099,562.800968069714,26.137987046936352,190.27264320429916,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1303,532.039480200369,638.1352660572951,22.726748223098657,216.34291295127528,1,0.312,31.2,UNCERTAIN,GOOD
1304,488.716127450036,586.8470363287154,27.758539888375243,199.44733565372087,0,0.312,31.2,UNCERTAIN,UNCERTAIN
1305,506.2406840739021,608.3265425453998,23.81057688970222,206.17739817397123,1,0.31,31.0,UNCERTAIN,GOOD
1306,574.5690785816139,673.3647261166593,19.379387739019702,227.44959388311193,1,0.31,31.0,UNCERTAIN,GOOD
1307,548.9308448701287,652.6700283377808,21.200899154719664,220.89742261045464,1,0.31,31.0,UNCERTAIN,GOOD
1308,554.019282466876,655.4469617334998,20.103535054524347,221.2346688350043,1,0.31,31.0,UNCERTAIN,GOOD
1309,552.7469469157352,649.5820094346449,28.02012577852274,223.2961070980317,1,0.31,31.0,UNCERTAIN,GOOD
1310,477.16448738142486,586.7235117410388,24.42007594248912,198.18953081082233,0,0.31,31.0,UNCERTAIN,UNCERTAIN
1311,561.488084352874,667.219001483871,23.101039386180613,227.48514208795353,1,0.31,31.0,UNCERTAIN,GOOD
1312,506.9132458666376,607.526842870968,22.27297933886384,204.44716371342508,0,0.308,30.8,UNCERTAIN,UNCERTAIN
1313,527.2124416784895,631.1706093089307,24.830636612338733,215.0314756015784,1,0.306,30.6,UNCERTAIN,GOOD
1314,410.83457713768564,502.9424049556466,37.49488193015995,172.34179953501666,0,0.306,30.6,UNCERTAIN,UNCERTAIN
1315,527.965408235623,635.2672681111688,22.45600057958159,215.23565949623665,1,0.306,30.6,UNCERTAIN,GOOD
1316,469.1906217373152,571.9521525561964,30.79417643725668,195.64322738586287,0,0.306,30.6,UNCERTAIN,UNCERTAIN
1317,469.1906217373152,571.9521525561964,30.79417643725668,195.64322738586287,0,0.306,30.6,UNCERTAIN,UNCERTAIN
1318,469.1906217373152,571.9521525561964,30.79417643725668,195.64322738586287,0,0.306,30.6,UNCERTAIN,UNCERTAIN
1319,410.83457713768564,502.9424049556466,37.49488193015995,172.34179953501666,0,0.306,30.6,UNCERTAIN,UNCERTAIN
1320,507.81685256943274,604.6166679366175,21.501681086468714,202.74034695253496,0,0.306,30.6,UNCERTAIN,UNCERTAIN
1321,518.9795289021916,616.8178217851173,23.096653523790206,208.41402113015698,1,0.306,30.6,UNCERTAIN,GOOD
1322,513.5557202325624,608.7253059400713,23.765905940163712,205.5847463938972,1,0.306,30.6,UNCERTAIN,GOOD
1323,410.83457713768564,502.9424049556466,37.49488193015995,172.34179953501666,0,0.306,30.6,UNCERTAIN,UNCERTAIN
1324,543.9814046765094,644.0165076184456,19.58341583395776,216.57212358929854,1,0.306,30.6,UNCERTAIN,GOOD
1325,440.4222621138226,539.7290217115282,34.60322741153672,185.12855970046763,0,0.304,30.4,UNCERTAIN,UNCERTAIN
1326,552.3225553149096,632.1662775092163,24.344029976743755,213.67943714683832,1,0.304,30.4,UNCERTAIN,GOOD
1327,552.3225553149096,632.1662775092163,24.344029976743755,213.67943714683832,1,0.304,30.4,UNCERTAIN,GOOD
1328,552.3225553149096,632.1662775092163,24.344029976743755,213.67943714683832,1,0.304,30.4,UNCERTAIN,GOOD
1329,440.4222621138226,539.7290217115282,34.60322741153672,185.12855970046763,0,0.304,30.4,UNCERTAIN,UNCERTAIN
1330,519.0702978316216,620.1456852354377,29.136998894763344,212.67985981395188,1,0.304,30.4,UNCERTAIN,GOOD
1331,519.0702978316216,620.1456852354377,29.136998894763344,212.67985981395188,1,0.304,30.4,UNCERTAIN,GOOD
1332,514.8862073573898,605.009220250433,33.27610354283185,208.15645069527662,1,0.304,30.4,UNCERTAIN,GOOD
1333,530.897098281788,635.0559059267904,21.3167253886161,214.37321461668208,1,0.304,30.4,UNCERTAIN,GOOD
1334,555.2195945227223,645.2239054516767,31.89463524913812,222.54766543578074,1,0.302,30.2,UNCERTAIN,GOOD
1335,479.51911576593966,571.9986414018548,21.192942934517514,190.12487612379238,0,0.302,30.2,UNCERTAIN,BAD
1336,514.4492637724534,621.5251503484595,22.432344182400804,210.05463389942196,0,0.302,30.2,UNCERTAIN,UNCERTAIN
1337,588.4736940702057,674.9387308989757,33.054371393815664,234.350459739429,1,0.302,30.2,UNCERTAIN,GOOD
1338,492.97896026107617,592.2009890097978,25.296355846547023,200.36931944597467,0,0.3,30.0,BAD,BAD
1339,492.97896026107617,592.2009890097978,25.296355846547023,200.36931944597467,0,0.3,30.0,BAD,BAD
1340,571.550845625502,661.7222028490331,22.647910031904743,224.63974355879955,1,0.3,30.0,BAD,BAD
1341,486.4139099026319,595.4146272694601,24.42385957783581,201.45347232619895,0,0.3,30.0,BAD,BAD
1342,492.97896026107617,592.2009890097978,25.296355846547023,200.36931944597467,0,0.3,30.0,BAD,BAD
1343,538.0479269241233,639.4290753398976,24.007497763081364,217.48558466474722,1,0.3,30.0,BAD,BAD
1344,510.54414613353424,613.5982192099481,24.113103440629317,208.09677240988557,1,0.3,30.0,BAD,BAD
1345,492.97896026107617,592.2009890097978,25.296355846547023,200.36931944597467,0,0.3,30.0,BAD,BAD
1346,432.1669161203536,534.32550193014,30.628081828720987,181.45468939627122,0,0.3,30.0,BAD,BAD
1347,492.97896026107617,592.2009890097978,25.296355846547023,200.36931944597467,0,0.3,30.0,BAD,BAD
1348,571.550845625502,661.7222028490331,22.647910031904743,224.63974355879955,1,0.3,30.0,BAD,BAD
1349,519.8033431375598,627.016844132288,23.80777522160729,212.8547507450197,1,0.3,30.0,BAD,BAD
1350,571.550845625502,661.7222028490331,22.647910031904743,224.63974355879955,1,0.3,30.0,BAD,BAD
1351,487.96295570619543,590.4259336273137,22.916189121027163,198.47965459328688,0,0.3,30.0,BAD,BAD
1352,487.5291179427114,585.042376860632,21.855192087065788,195.6653956836274,0,0.3,30.0,BAD,BAD
1353,571.550845625502,661.7222028490331,22.647910031904743,224.63974355879955,1,0.3,30.0,BAD,BAD
1354,571.550845625502,661.7222028490331,22.647910031904743,224.63974355879955,1,0.3,30.0,BAD,BAD
1355,571.550845625502,661.7222028490331,22.647910031904743,224.63974355879955,1,0.3,30.0,BAD,BAD
1356,492.97896026107617,592.2009890097978,25.296355846547023,200.36931944597467,0,0.3,30.0,BAD,BAD
1357,577.809681050917,663.739937375815,33.17599542606641,230.19859817416264,1,0.3,30.0,BAD,BAD
1358,606.6946144941508,693.3395987972924,32.444730981240546,240.89025157108932,1,0.298,29.8,BAD,BAD
1359,480.64013891808025,582.0893335364053,29.095236533365526,198.5522884086947,0,0.298,29.8,BAD,BAD
1360,489.1795624288296,580.7201109489341,29.05979771767185,197.4079888910366,0,0.298,29.8,BAD,BAD
1361,571.4546236701138,673.380843875939,26.14396015939122,231.28517470664522,1,0.298,29.8,BAD,BAD
1362,464.4257676518501,569.6530665721847,25.36531250929229,192.36980564107708,0,0.298,29.8,BAD,BAD
1363,556.0027530874073,661.2566736798576,20.304430649371536,223.65833022644114,1,0.298,29.8,BAD,BAD
1364,489.1795624288296,580.7201109489341,29.05979771767185,197.4079888910366,0,0.298,29.8,BAD,BAD
1365,464.4257676518501,569.6530665721847,25.36531250929229,192.36980564107708,0,0.298,29.8,BAD,BAD
1366,480.64013891808025,582.0893335364053,29.095236533365526,198.5522884086947,0,0.298,29.8,BAD,BAD
1367,480.64013891808025,582.0893335364053,29.095236533365526,198.5522884086947,0,0.298,29.8,BAD,BAD
1368,489.1795624288296,580.7201109489341,29.05979771767185,197.4079888910366,0,0.298,29.8,BAD,BAD
1369,519.7466271234879,611.0190104070317,34.51026015282758,212.29099565698036,1,0.296,29.6,BAD,BAD
1370,438.7160725652944,526.9298673871253,23.248226830993517,174.37149883256166,0,0.296,29.6,BAD,BAD
1371,510.80771200708745,601.0550279511473,22.954128261574976,202.06514689104438,0,0.296,29.6,BAD,BAD
1372,461.68229616988697,559.4557009419408,30.85775857828093,190.62067749534776,0,0.296,29.6,BAD,BAD
1373,461.68229616988697,559.4557009419408,30.85775857828093,190.62067749534776,0,0.296,29.6,BAD,BAD
1374,513.1870464379696,614.7705602304385,23.87268693760229,208.2279745258158,1,0.296,29.6,BAD,BAD
1375,534.4149975105809,631.6668028794106,28.080808730852382,216.63591011600747,1,0.296,29.6,BAD,BAD
1376,461.68229616988697,559.4557009419408,30.85775857828093,190.62067749534776,0,0.296,29.6,BAD,BAD
1377,591.8391401402416,682.8960929338456,20.361507623739975,231.36130387184903,1,0.294,29.4,BAD,BAD
1378,530.5231773563702,634.2420794962312,25.57059251443589,216.2234752597228,1,0.294,29.4,BAD,BAD
1379,504.8236804591082,590.2754788505873,22.373748528020705,197.47260496278474,0,0.294,29.4,BAD,BAD
1380,607.2541468278434,693.0572389944596,29.432203991243018,239.66324672592893,1,0.294,29.4,BAD,BAD
1381,527.4792850583043,631.1127129216494,25.29015433045747,214.87196743457866,1,0.294,29.4,BAD,BAD
1382,468.8808940005438,552.3067492287173,22.627619252108506,183.29145219347333,0,0.294,29.4,BAD,BAD
1383,650.7477008649048,737.9462724172275,27.797431080505245,255.7434163703208,1,0.294,29.4,BAD,BAD
1384,446.36130874635825,556.8202225341547,24.93571810476264,187.44149715928674,0,0.294,29.4,BAD,BAD
1385,532.3542541516337,635.0723188427037,23.64580054138405,215.62231921259948,1,0.294,29.4,BAD,BAD
1386,541.5590641482167,634.5219458807524,33.21972620461977,220.38944050612602,1,0.294,29.4,BAD,BAD
1387,433.9141715247361,528.8795123095377,36.82219458045647,181.8792772468949,0,0.294,29.4,BAD,BAD
1388,545.7394560646583,645.0150861110536,23.36426962606537,219.1946853915992,1,0.292,29.2,BAD,BAD
1389,568.1105911303298,663.6238424371029,21.962929003772896,225.21979320139977,1,0.292,29.2,BAD,BAD
1390,474.1981872035464,583.5081982926223,24.390656016300767,196.94266751143698,0,0.292,29.2,BAD,BAD
1391,527.6219780881178,632.9504736323664,23.97605903580209,214.9363324206033,1,0.292,29.2,BAD,BAD
1392,498.07010192138,596.7527847317846,27.457713360822762,203.07015781882103,0,0.292,29.2,BAD,BAD
1393,504.74332202138066,608.2693892812398,24.25556351137726,206.13960413954734,1,0.292,29.2,BAD,BAD
1394,498.07010192138,596.7527847317846,27.457713360822762,203.07015781882103,0,0.292,29.2,BAD,BAD
1395,442.4837553725942,535.9520419499172,24.065506527003276,178.4267735016208,0,0.292,29.2,BAD,BAD
1396,469.80670795752246,573.0613442917683,28.005303357768682,194.44779997349792,0,0.292,29.2,BAD,BAD
1397,519.6207823131133,618.4093611369444,24.226656061711214,209.63569291856444,1,0.292,29.2,BAD,BAD
1398,570.898286777902,663.6591414817335,21.196687309014745,224.73362855434505,1,0.292,29.2,BAD,BAD
1399,510.4864303785284,619.7274708942248,22.8941118754676,209.71962056457792,0,0.29,29.0,BAD,BAD
1400,471.53494105436465,571.6392471879567,30.470204546993312,195.17300741862226,0,0.29,29.0,BAD,BAD
1401,418.2600741543302,530.1905497896132,25.56255446388702,177.88976967895675,0,0.29,29.0,BAD,BAD
1402,471.53494105436465,571.6392471879567,30.470204546993312,195.17300741862226,0,0.29,29.0,BAD,BAD
1403,510.33790559284915,619.6313668210881,22.84552964464228,209.65885211584856,0,0.29,29.0,BAD,BAD
1404,598.4576437545339,686.108868422803,17.646175768152098,230.72841954857543,1,0.29,29.0,BAD,BAD
1405,486.55308896739524,594.3203594086314,25.5844947658386,201.6853423333836,0,0.29,29.0,BAD,BAD
1406,464.71592644338523,570.2915116860235,25.47759494692876,192.6836907020276,0,0.29,29.0,BAD,BAD
1407,443.15324627486916,539.0637733104824,28.07610330825854,181.38461584526937,0,0.29,29.0,BAD,BAD
1408,393.92552555714934,495.3098885205062,32.55152610820396,167.77408849403122,0,0.29,29.0,BAD,BAD
1409,408.14770404581003,518.0847476139594,26.95065075791307,173.87215042449577,0,0.288,28.8,BAD,BAD
1410,468.50928054614053,572.4945171549601,25.45525317262568,193.42413828172707,0,0.288,28.8,BAD,BAD
1411,529.599891509709,635.3501340952815,23.409087799642176,215.63025257423845,1,0.288,28.8,BAD,BAD
1412,514.3770496024955,615.5771793824747,24.244535186564246,208.72358390579464,1,0.288,28.8,BAD,BAD
1413,507.29335752384293,616.9137744172257,22.97552797442996,208.71659472386543,0,0.288,28.8,BAD,BAD
1414,505.28842695222124,602.642357748436,25.617508321626733,204.28803345916901,1,0.286,28.6,BAD,BAD
1415,513.2275986165506,616.5404540501639,24.291595666598575,209.26450310905085,1,0.286,28.6,BAD,BAD
1416,628.864259440523,716.0070416626932,28.673765225644665,247.97925844121318,1,0.286,28.6,BAD,BAD
1417,505.28842695222124,602.642357748436,25.617508321626733,204.28803345916901,1,0.286,28.6,BAD,BAD
1418,459.9932593145668,560.5492740137157,24.607371981188233,188.26415787685923,0,0.286,28.6,BAD,BAD
1419,505.28842695222124,602.642357748436,25.617508321626733,204.28803345916901,1,0.286,28.6,BAD,BAD
1420,505.28842695222124,602.642357748436,25.617508321626733,204.28803345916901,1,0.286,28.6,BAD,BAD
