Carbon concentration / (weight%),Silicon concentration / (weight%),Manganese concentration / (weight%),Sulphur concentration / (weight%),Phosphorus concentration / (weight%),Nickel concentration / (weight%),Chromium concentration / (weight%),Molybdenum concentration / (weight%),Vanadium concentration / (weight%),Copper concentration / (weight%),Cobalt concentration / (weight%),Tungsten concentration / (weight%),Oxygen concentration / parts per million by weight,Titanium concentration / parts per million by weight,Nitrogen concentration / parts per million by weight,Aluminium concentration / parts per million by weight,Boron concentration / parts per million by weight,Niobium concentration / parts per million by weight,Tin concentration / parts per million by weight,Arsenic concentration / parts per million by weight,Antimony concentration / parts per million by weight,Current / A,Voltage / V,AC or DC,Electrode positive or negative,Heat input / kJmm-1,Interpass temperature / °C,Type of weld;,Post weld heat treatment temperature / °C,Post weld heat treatment time / hours,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Reduction of Area / %,Charpy temperature / °C,Charpy impact toughness / J,Hardness / kgmm-2,50 % FATT,Primary ferrite in microstructure / %,Ferrite with second phase / %,Acicular ferrite / %,Martensite / %,Ferrite with carbide aggreagate / %,Weld ID,Titanium concentration / (wt%),Nitrogen concentration / (wt%),Aluminium concentration / (wt%),Boron concentration / (wt%),Niobium concentration / (wt%),Tin concentration / (wt%),Arsenic concentration / (wt%),Antimony concentration / (wt%),Type of weld;_raw,AC or DC_raw,Electrode positive or negative_raw,type_weld_enc,acdc_enc,polarity_enc
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,110.0,N,N,,,,,,Evans-StressRelief-1991-0.095Bch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,165.0,N,N,,,,,,Evans-StressRelief-1991-0.095Bch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.095,0.36,1.05,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,220.0,N,N,,,,,,Evans-StressRelief-1991-0.095Bch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,461.0,568.0,28.6,77.9,,,N,N,,,,,,Evans-StressRelief-1991-0.095C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,72.0,N,N,,,,,,Evans-StressRelief-1991-0.095Cch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,106.0,N,N,,,,,,Evans-StressRelief-1991-0.095Cch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,133.0,N,N,,,,,,Evans-StressRelief-1991-0.095Cch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,155.0,N,N,,,,,,Evans-StressRelief-1991-0.095Cch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,188.0,N,N,,,,,,Evans-StressRelief-1991-0.095Cch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.088,0.34,1.33,0.008,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,208.0,N,N,,,,,,Evans-StressRelief-1991-0.095Cch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,490.0,597.0,30.2,75.0,,,N,N,,,,,,Evans-StressRelief-1991-0.095D,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,53.0,N,N,,,,,,Evans-StressRelief-1991-0.095Dch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,74.0,N,N,,,,,,Evans-StressRelief-1991-0.095Dch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,95.0,N,N,,,,,,Evans-StressRelief-1991-0.095Dch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,114.0,N,N,,,,,,Evans-StressRelief-1991-0.095Dch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,151.0,N,N,,,,,,Evans-StressRelief-1991-0.095Dch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.089,0.33,1.69,0.007,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,188.0,N,N,,,,,,Evans-StressRelief-1991-0.095Dch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.151,0.36,0.63,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,449.0,533.0,30.6,76.0,,,N,N,,,,,,Evans-StressRelief-1991-0.145A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.151,0.36,0.63,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,15.0,N,N,,,,,,Evans-StressRelief-1991-0.145Ach-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.151,0.36,0.63,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,34.0,N,N,,,,,,Evans-StressRelief-1991-0.145Ach-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.151,0.36,0.63,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,64.0,N,N,,,,,,Evans-StressRelief-1991-0.145Ach-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.151,0.36,0.63,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,131.0,N,N,,,,,,Evans-StressRelief-1991-0.145Ach-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.151,0.36,0.63,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,188.0,N,N,,,,,,Evans-StressRelief-1991-0.145Ach20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,482.0,576.0,29.4,76.9,,,N,N,,,,,,Evans-StressRelief-1991-0.145B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,17.0,N,N,,,,,,Evans-StressRelief-1991-0.145Bch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,34.0,N,N,,,,,,Evans-StressRelief-1991-0.145Bch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,63.0,N,N,,,,,,Evans-StressRelief-1991-0.145Bch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,98.0,N,N,,,,,,Evans-StressRelief-1991-0.145Bch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,150.0,N,N,,,,,,Evans-StressRelief-1991-0.145Bch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.36,1.02,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,197.0,N,N,,,,,,Evans-StressRelief-1991-0.145Bch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,513.0,623.0,27.4,72.9,,,N,N,,,,,,Evans-StressRelief-1991-0.145C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,38.0,N,N,,,,,,Evans-StressRelief-1991-0.145Cch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,57.0,N,N,,,,,,Evans-StressRelief-1991-0.145Cch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,80.0,N,N,,,,,,Evans-StressRelief-1991-0.145Cch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,104.0,N,N,,,,,,Evans-StressRelief-1991-0.145Cch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,150.0,N,N,,,,,,Evans-StressRelief-1991-0.145Cch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.147,0.35,1.38,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,184.0,N,N,,,,,,Evans-StressRelief-1991-0.145Cch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,567.0,679.0,24.0,69.8,,,N,N,,,,,,Evans-StressRelief-1991-0.145D,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-70.0,27.0,N,N,,,,,,Evans-StressRelief-1991-0.145Dch-70,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-60.0,32.0,N,N,,,,,,Evans-StressRelief-1991-0.145Dch-60,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-50.0,42.0,N,N,,,,,,Evans-StressRelief-1991-0.145Dch-50,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-40.0,55.0,N,N,,,,,,Evans-StressRelief-1991-0.145Dch-40,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,-20.0,117.0,N,N,,,,,,Evans-StressRelief-1991-0.145Dch-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.145,0.35,1.76,0.006,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,MMA,580.0,2.0,,,,,20.0,160.0,N,N,,,,,,Evans-StressRelief-1991-0.145Dch20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,MMA,DC,+,0,1,1
0.074,0.33,1.45,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,N,408.0,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,250.0,14.0,463.0,537.0,31.2,78.8,,,N,N,,,,,,Evans-Ti/CMn-1992-P0,0.0006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.074,0.33,1.45,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,N,408.0,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-60.0,28.0,N,N,,,,,,Evans-Ti/CMn-1992-P0ch1,0.0006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.074,0.33,1.45,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,N,408.0,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-36.0,100.0,N,N,,,,,,Evans-Ti/CMn-1992-P0ch2,0.0006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.074,0.33,1.45,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,N,408.0,6.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,,,N,N,8.0,79.0,5.0,0.0,8.0,Evans-Ti/CMn-1992-P0mic,0.0006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.073,0.34,1.49,0.004,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,396.0,16.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,250.0,14.0,482.0,548.0,33.6,78.8,,,N,N,,,,,,Evans-Ti/CMn-1992-P0.1,0.0016,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.073,0.34,1.49,0.004,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,396.0,16.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-85.0,28.0,N,N,,,,,,Evans-Ti/CMn-1992-P0.1ch1,0.0016,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.073,0.34,1.49,0.004,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,396.0,16.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-59.0,100.0,N,N,,,,,,Evans-Ti/CMn-1992-P0.1ch2,0.0016,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.073,0.34,1.49,0.004,0.007,0.0,0.0,0.0,0.0,0.0,0.0,N,396.0,16.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,,,N,N,16.0,21.0,82.0,0.0,0.0,Evans-Ti/CMn-1992-P0.1mic,0.0016,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.071,0.36,1.46,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,400.0,22.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,250.0,14.0,497.0,563.0,30.6,77.0,,,N,N,,,,,,Evans-Ti/CMn-1992-P0.2,0.0022,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.071,0.36,1.46,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,400.0,22.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-82.0,28.0,N,N,,,,,,Evans-Ti/CMn-1992-P0.2ch1,0.0022,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.071,0.36,1.46,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,400.0,22.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-65.0,100.0,N,N,,,,,,Evans-Ti/CMn-1992-P0.2ch2,0.0022,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.071,0.36,1.46,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,400.0,22.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,,,N,N,18.0,12.0,70.0,0.0,0.0,Evans-Ti/CMn-1992-P0.2mic,0.0022,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.061,0.33,1.36,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,419.0,28.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,250.0,14.0,474.0,538.0,32.2,78.8,,,N,N,,,,,,Evans-Ti/CMn-1992-Q0.4,0.0028,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.061,0.33,1.36,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,419.0,28.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-86.0,28.0,N,N,,,,,,Evans-Ti/CMn-1992-Q0.4ch1,0.0028,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.061,0.33,1.36,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,419.0,28.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-71.0,100.0,N,N,,,,,,Evans-Ti/CMn-1992-Q0.4ch2,0.0028,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.061,0.33,1.36,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,419.0,28.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,,,N,N,23.0,8.0,69.0,0.0,0.0,Evans-Ti/CMn-1992-Q0.4mic,0.0028,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.07,0.32,1.48,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,373.0,55.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,250.0,14.0,488.0,549.0,32.4,78.8,,,N,N,,,,,,Evans-Ti/CMn-1992-Q0.8,0.0055,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.07,0.32,1.48,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,373.0,55.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-76.0,28.0,N,N,,,,,,Evans-Ti/CMn-1992-Q0.8ch1,0.0055,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.07,0.32,1.48,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,373.0,55.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,-61.0,100.0,N,N,,,,,,Evans-Ti/CMn-1992-Q0.8ch2,0.0055,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.07,0.32,1.48,0.005,0.006,0.0,0.0,0.0,0.0,0.0,0.0,N,373.0,55.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,0.0,0.0,,,,,,,N,N,23.0,12.0,65.0,0.0,0.0,Evans-Ti/CMn-1992-Q0.8mic,0.0055,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
0.068,0.32,1.38,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,N,376.0,77.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,DC,+,1.0,200.0,SHMA,250.0,14.0,466.0,542.0,30.6,80.6,,,N,N,,,,,,Evans-Ti/CMn-1992-Q1.2,0.0077,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,ShMA,DC,+,1,1,1
